pmm;DensidadAp;Arenasmuyfinas;Textarenas;Textlimos;Textarci;ConductividadmSg;C.O.5cm;M.O;C.O.tha1;E.E;K.usle;CIC;Ksat;nespecies;cobertura;v1;v2;HumGen
-0.038094918308983594;0.1832071250435173;-0.9416587217769661;-1.9154019496846775;-0.1624959945881094;-0.05511236739741996;0.1524093997196971;-0.4849319984096136;-0.4994602205142215;-0.4505109331108901;-2.663437525099003;-0.18072636719577642;-0.32556464050389605;-1.0289591566597067;0.7171699512620975;0.3003449660533957;-0.0332913301298469;-0.17292585195058843;-0.5884608896049613
-0.038094918308983594;-2.672147914399893;-0.3496026566715131;-1.5885921130569223;1.0283196737783526;-0.7650283045977095;1.6682494459842516;1.0309968394329845;1.2917741787002028;0.07809679843076084;1.7639499919630695;-0.7107647405153298;0.31971606110382883;-1.4191230374623525;0.7171699512620975;0.3003449660533957;-0.26375684894404694;0.22424667281890379;-0.10926453688816835
-0.038094918308983594;-2.9323691012841353;0.1069829528589635;-1.336560798369416;2.4008507201097338;0.29984560120272485;1.7421928628752055;2.0754662352774047;2.2968028492510966;0.5661597640017145;0.9520266616461233;-1.6352106028505569;1.4613665331790362;-1.073168373369359;0.7171699512620975;0.3003449660533957;0.33797682535956286;-0.6693915079124535;-0.27195992493410065
-0.038094918308983594;-1.1258095334589735;0.5384814409866666;-1.0983773581152894;0.7963425955251279;-0.41007033599756476;0.928815277074713;-0.11190721417946317;-0.05869096499725387;-0.28351389018242334;0.08932332236703082;0.6936286448628337;-0.0029242897000335117;-0.12617997891427807;0.7171699512620975;0.3003449660533957;-0.40203616023256694;-0.17292585195058843;-0.37822824425371154
-0.038094918308983594;-2.886986526291523;-0.38472462663539586;-1.6079791372636534;0.6300923561103436;-0.41007033599756476;2.130395801552713;0.0746051779356119;0.16169366276122982;-0.6174826523876396;0.9162435605094613;0.06561276938096659;-0.02774277822340719;0.355548064578123;0.7171699512620975;0.3003449660533957;-0.40203616023256694;0.6251161285310444;-0.39748849267629377
-0.038094918308983594;-1.0383752146658676;-0.40479432375761454;-1.6190574368103572;0.7460808952369099;-0.05511236739741996;1.3632328513090672;0.7833522679728976;0.9991552482434677;0.6777418066340524;0.5900555779257182;-0.6099054148736199;0.3941715266739516;-0.8695302075118376;0.7171699512620975;0.3003449660533957;0.187955567931785;1.217177984742634;0.16621074283845177
-0.038094918308983594;-1.2478012258703066;-1.338035239940787;-2.134198365732073;-0.2011588409636095;-0.41007033599756476;1.3170182157522208;-0.33572208471755355;-0.3231525183074345;-0.5381248174721919;-0.5570095872131398;-0.40772705351757027;0.5535200405679227;0.7417018414817019;0.7171699512620975;0.3003449660533957;-0.6525597368636407;-0.0765997562628016;-0.6291728266574499
-0.038094918308983594;-2.2195712261708196;-0.8814496304103105;-1.8821670510445672;1.0089882505905627;-0.41007033599756476;2.435412396227898;0.8579572248189277;1.0873090993468613;0.18328385399203992;1.5830243237863226;-0.6727399545479547;0.6919933889544396;2.4898839733490474;0.7171699512620975;0.3003449660533957;-0.3098499527068869;-0.6693915079124535;-0.28026788808944025
-0.038094918308983594;-1.7653291223456868;-0.44995114228260685;-1.64398361079044;0.5450340940841725;0.29984560120272485;2.05645238466176;0.7087473111268676;0.9110013971400746;0.2728238398288314;1.519792440991808;-0.6448394542059983;0.7168118774778136;1.850468128749232;0.7171699512620975;0.3003449660533957;-0.1254775376555269;-0.17292585195058843;-0.05174670297683295
-0.038094918308983594;-1.7078722842816456;-0.9817981160214035;-1.9375585487780846;0.30532444655586527;-0.41007033599756476;2.6479997197893903;0.5968398758578225;0.7787706204849842;0.1990863473029415;1.9183367327258765;-0.6796053993702524;0.41899001519732526;0.5969575912175059;0.7171699512620975;0.3003449660533957;0.5013886735190972;0.3235398040112769;-0.19273858880197592
-0.038094918308983594;-1.7228610246461786;-1.0921814501936074;-1.9984891962849543;1.9368965636033155;0.6548035698028696;2.694214355346237;0.8579572248189277;1.0873090993468613;0.4241171673360764;1.4681149168348506;-0.5903755883358685;0.46862699224407334;1.0120623893376783;0.7171699512620975;0.3003449660533957;0.9623197111474974;-0.6693915079124535;0.2146284224228866
-0.038094918308983594;-1.0192229353111877;-0.8563625090075364;-1.8683191766111873;0.38265013930692976;-0.41007033599756476;2.426169469116529;1.8516513647393156;2.261466540837531;1.8120915567428488;-1.393834993167913;-1.6116723662780763;1.7591883954595244;-0.7121264369071981;0.7171699512620975;0.3003449660533957;0.5013886735190972;-0.17292585195058843;0.31628453993659716
-0.038094918308983594;-3.270864821183158;-1.1925299358047003;-2.053880694018472;0.796342595525107;0.6548035698028696;1.6127918833160366;2.4484910195075558;2.2968028492510966;0.49715556016275914;0.1911986972425138;-1.6352106028505569;1.6847329298894027;-0.11900950383931516;0.7171699512620975;0.3003449660533957;-0.26375684894404694;0.3235398040112769;-0.4515111561945032
-0.038094918308983594;-2.12214441380136;-1.1072337230352707;-2.0067979209449818;0.9161974192892846;0.29984560120272485;1.6590065188728826;-0.07460473575644816;-0.014614039445557295;-0.5072098373330848;0.002217828146792841;-0.04578803952457587;0.7416303660011876;2.04372775681698;0.7171699512620975;0.3003449660533957;0.0532281058214442;0.3235398040112769;-0.04893076416861561
-0.038094918308983594;-1.1799355403308964;-0.7760837205186615;-1.8240059784243727;0.27052788481789125;0.29984560120272485;2.2875255624459907;1.3294166668171046;1.6443895831137765;1.1659941997267762;1.9951351387177163;-1.2369636597657325;1.2628186249920421;0.6411668079271579;0.7171699512620975;0.3003449660533957;-0.26375684894404694;-0.5855286254094917;-0.2792393894762859
-0.038094918308983594;-1.2086639593629154;-0.8895490434894464;0.26148391124257336;-0.00011203981086883736;-0.05511236739741996;1.917808477991221;0.2984200484737022;0.4261552160714103;0.10919871545441966;1.3720139118763366;-0.5865667957099621;0.25038372678349985;0.6744991538590395;0.7171699512620975;0.3003449660533957;0.141862464168945;-0.17292585195058843;0.2511411604376847
-0.038094918308983594;-2.4231682827890513;-0.8075739394687772;-0.25088744279246655;0.7151506181365471;-0.05511236739741996;0.975029912631559;1.0309968394329845;1.2917741787002028;0.20906531786454138;0.6614613080449165;-0.9124400889002492;1.3124556020387916;-0.3076939729337122;0.7171699512620975;0.3003449660533957;0.003583152880424975;-0.17292585195058843;-0.024459212544014255
-0.038094918308983594;-0.2747405284828463;-0.8735252260118526;0.4119616865477564;-0.1514389106368562;-0.16296506830788715;-0.1868060252675537;-0.42111570825835676;-0.4136247228378495;-0.44772499062546206;0.920254074989153;-0.17545645161183804;0.3090552713869364;0.11681558284737566;0.7171699512620975;0.3003449660533957;-0.17157064141836692;-0.6693915079124535;-0.5156893344946811
-0.038094918308983594;-0.5841331108407359;-0.06779525658744512;0.48185299003481413;-0.7928895114415362;0.8356978176936251;-0.6424823318580569;-0.6498774052815097;-0.6870745902923867;-0.7682622828120602;1.0112173682049566;-0.19788504873208418;-0.27766017464743065;1.1541650570345516;0.7171699512620975;0.3003449660533957;0.28014177545746505;-0.17292585195058843;0.03061981410955502
-0.038094918308983594;0.043312214974549436;-0.9839171597897632;0.32845521242114806;-0.664255630625835;0.9927033942975908;-0.61752642865736;-0.63486960885075;-0.6691350488473843;-0.6695006616211617;0.4805981577794314;-0.5318514194735456;-0.091866950069881;-1.1621084264244854;0.7171699512620975;0.3003449660533957;-0.39638457402160465;-0.6693915079124535;-0.13580196694634905
-0.038094918308983594;2.796285830650223;-0.19914804186840865;-0.06093695888560656;-0.5153326282454953;1.7173713846729028;-0.5787061347896093;-0.7566471570317724;-0.8147016137154041;-0.5511789645451505;-0.5654797142023178;-0.18907386300599027;0.5046270867317254;-0.7784312236429272;0.7171699512620975;0.3003449660533957;-0.10704029615039098;-0.6693915079124535;-0.04561654474575484
-0.038094918308983594;-0.4927434300069896;-1.026480189087233;0.9500995978429306;-1.135265833266814;0.2641182297639957;-0.7007127726596831;-0.7611494959610003;-0.8200834761489051;-0.887888727569729;1.299267796721671;-0.6711032731374578;0.5535200405679227;0.756277587483306;0.7171699512620975;0.3003449660533957;0.23618311298224653;-0.17292585195058843;0.17200681827825817
-0.038094918308983594;0.53015482909254;-0.18885909437057724;0.15292704780113173;-0.3231956585997866;0.8163845546220913;-0.6258450630575925;-0.5298150338354315;-0.5435582587323674;-0.4569516114274089;0.6776852930803413;-0.06819190099223219;0.8859921266540643;0.2589182505442491;0.7171699512620975;0.3003449660533957;-0.3098499527068869;-0.17292585195058843;-0.38352305224070443
-0.038094918308983594;-0.5004876125286645;-1.3190170037122773;0.7210769396510641;-0.7933408975502602;0.22333185537358946;-0.6249207703464554;-0.42283088499330074;-0.4156749561458498;-0.49050876517306313;-0.1485646202965481;-0.734936922531632;-0.08208835930264176;0.9978521225679912;0.7171699512620975;0.3003449660533957;-0.35594305646972696;0.09622230369486112;-0.5137627987837454
-0.038094918308983594;0.5160404319159386;-0.7274270730651277;-0.7966840244373388;0.5767852944295059;1.5979723269934352;-0.5657660368336923;-0.5276710629167515;-0.5409954670973669;-0.4560938045551384;-0.43661504881326146;0.033102139306806985;0.32861245292141555;-0.7784312236429272;0.7171699512620975;0.3003449660533957;0.23618311298224653;-0.6693915079124535;0.32836210319793824
-0.038094918308983594;-1.1110289700439488;-1.0680441361533914;0.9166957555682018;-2.0226203782446928;1.9790757896447295;-0.607359208834854;-0.3456479319208217;-0.32341445728583723;-0.520887795913739;0.7762288607307958;-1.3125966502615976;0.3090552713869364;-0.3094924202432447;0.7171699512620975;0.3003449660533957;-0.40203616023256694;-0.6693915079124535;-0.45133631851249845
-0.038094918308983594;-0.1491681925399857;-1.0255237732054578;-0.31641252165697964;-0.22026091601763645;1.8304213801596125;-0.07404231450884903;0.2113198892073684;0.34235598787977745;0.372091650782514;1.299267796721671;-0.8471579688726653;0.4263983605938101;-0.18160001931605854;0.7171699512620975;0.3003449660533957;-0.1254775376555269;0.820005459973142;-0.0048085222569433156
-0.038094918308983594;-0.8744566846237473;0.10165700840518398;0.6902594248554539;-1.016480306784291;0.7120474994158276;-0.3023426141596691;0.6978604730859389;0.9239413664817855;0.6613038084267179;0.8368710562079984;-0.9884158282355398;0.13304063757662649;0.0031334486898768007;0.7171699512620975;0.3003449660533957;-0.3098499527068869;-0.17292585195058843;-0.33941979894509366
-0.038094918308983594;0.4462595184410617;0.3929197143368051;0.7437397145605162;-1.0729334702103952;0.6786208235463768;-0.48627686367591694;-0.4829336914749121;-0.48751873366590787;-0.40420077698570217;1.1400820335940127;-0.23247015562559506;0.054811911438710795;0.21628745023518697;0.7171699512620975;0.3003449660533957;-0.1083561716071279;-0.8679777702971996;-0.06966082065093127
-0.038094918308983594;1.4505883936445285;0.06927913655114738;-0.3333894834343523;0.10455634698007255;1.277517834756286;-0.6018134525680324;-0.6414295524897914;-0.6769764652293565;-0.49770007570720054;0.7838091351654457;0.25453853917224684;0.5926344036368807;0.6852262536348694;0.7171699512620975;0.3003449660533957;0.23618311298224653;-0.17292585195058843;0.19861930024716604
-0.038094918308983594;0.6437361727437728;-0.862807275172033;-0.0030698961437055417;-0.09073811671202908;0.7894145642014776;-0.3762860310506231;-0.3536344364364579;-0.33296111054835753;-0.18408310639403933;0.6928458419496423;-0.31906485580436544;-0.6981395776387272;-0.3094924202432447;0.7171699512620975;0.3003449660533957;0.08769568562444245;-0.17292585195058843;-0.08239971715473467
-0.038094918308983594;0.4540453363526375;-1.1075546777118879;-0.09184842272156991;-0.24257375035045747;1.2957737490309542;-0.2283991972687153;-0.0844000198967088;-0.011132253379393796;0.15660326718689216;-0.08034215038469444;-0.6781947741358709;0.06459050220595004;-0.4942258882491803;0.7171699512620975;0.3003449660533957;-0.050528686034326684;-0.17292585195058843;0.06416024175458206
-0.038094918308983594;0.7669769268521501;-0.2547698267423749;0.6255381643177321;-0.8080856790766754;0.4952971013353345;-0.2570522713139599;-0.1294462119746222;-0.06497813498163738;0.17158338956817876;0.46543760891013153;-0.5257724027881154;0.4068411790593309;-0.6221182891763662;0.7171699512620975;0.3003449660533957;-0.07938443389268691;-0.6693915079124535;-0.04893264927741182
-0.038094918308983594;1.3747287132440338;0.5265844469588802;-0.1675123043498964;-0.07856879172400612;1.1885794241606462;-0.3134341266933122;-0.38658489175270905;-0.3723483757944429;-0.09382318182544425;0.29867157134782346;0.1603761256275239;-0.41456044538878306;-0.3805437540916814;0.7171699512620975;0.3003449660533957;-0.07938443389268691;0.820005459973142;0.028832621483051046
-0.038094918308983594;-0.30496782155132;1.0930324372510027;-0.3069637204546462;-0.1952011396867452;1.760187550710952;-0.06017792384179517;-0.07084445283622585;0.0050713683990589765;-0.02467308994332279;0.7989696840347467;-0.06653174534514215;0.5046270867317254;-0.2810718867038701;0.7171699512620975;0.3003449660533957;-0.6232830582941992;-0.8679777702971996;-0.712771994341478
-0.038094918308983594;-0.40963919176363817;-0.5630409257792819;0.1486453701113752;-0.007701491768896543;0.24805851143265087;-0.8319623376411264;-0.017772237558182503;0.06851114184955388;0.011308902040493304;0.2531899247399207;-0.3177553014122378;1.1695712589040084;-0.16738975254637123;0.7171699512620975;0.3003449660533957;0.28014177545746505;-0.6693915079124535;-0.2264909219471054
-0.038094918308983594;0.5837395758957428;0.9375311598731514;-0.0746679047600753;0.1658473940512342;0.5018044747820873;-0.8647747288864871;-0.43180457546350404;-0.426401640296155;-0.3080373993669242;0.8368710562079984;0.6425903777759917;0.25038372678349985;-0.2668616199341828;0.7171699512620975;0.3003449660533957;0.234048671694625;-0.6693915079124535;0.008481134188544863
-0.038094918308983594;-0.3028027812764419;1.5255319542116539;0.321967346940546;-0.3831459532127095;0.49316820542285855;-0.8565485237573685;-0.3342599197224355;-0.30980181816511854;-0.34649120663591076;0.6928458419496423;0.4970125417204835;-0.22876722081123338;-0.12475895223730936;0.7171699512620975;0.3003449660533957;0.12342522266380906;-1.0737439071989114;-0.4147488176198147
-0.038094918308983594;-0.6703600033266983;0.3956060630062996;-0.40416494201519276;0.3470746549903004;1.0136291604288814;-0.8610775580419394;-0.1268177915743989;-0.06183625756330757;-0.1847125091584801;0.018201417265759995;0.12617266864101934;1.0620067604643746;0.23049771700487426;0.7171699512620975;0.3003449660533957;0.031239015138129045;-0.7500761924301472;-0.21349300816076358
-0.038094918308983594;1.1176718159923054;1.4823524083447028;0.15905117713608202;-0.017177367111689965;0.23878487954500321;-0.8701356266110812;-0.44905592287622587;-0.44702300621889285;-0.2399210411132639;0.07884361274296264;0.8578576240869237;0.06459050220595004;0.40102091824112257;0.7171699512620975;0.3003449660533957;-0.40203616023256694;0.358729478128545;-0.3652878763885472
-0.038094918308983594;0.15993294208859077;-0.2073137895356794;0.2772218521097789;-0.27058661963192626;0.40118468140619196;-0.8559939481306863;-0.11084432174780473;-0.0427424002274392;0.04465826375292393;0.5412403532566351;-0.2687177429025772;0.4068411790593309;0.5147030523986211;0.7171699512620975;0.3003449660533957;0.141862464168945;-0.6693915079124535;0.11562389403281634
-0.038094918308983594;0.010212080002873348;0.45151275345705205;0.19139364002685436;-0.016856170055189936;0.15529280203637696;-0.8571030993840506;-0.0022247269269641302;0.0870958296564659;0.14759654795622085;0.9354146238584529;0.027357904342095472;0.015697548369752772;-0.6647490894854283;0.7171699512620975;0.3003449660533957;1.4969997147964411;-0.6693915079124535;0.8240369896275919
